,label,sentences
696,0,suffocated at conception by its munchausen-by-proxy mum .
697,1,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
698,0,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
699,1,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .
700,0,"feels less like it 's about teenagers , than it was written by teenagers ."
701,0,disturbingly superficial in its approach to the material .
702,0,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance ."
703,1,nair does capture the complexity of a big family and its trials and tribulations ...
704,1,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
705,1,... in this incarnation its fizz is infectious .
706,0,showtime is closer to slowtime .
707,1,a great comedy filmmaker knows great comedy need n't always make us laugh .
708,1,the result is something quite fresh and delightful .
709,1,a pleasant romantic comedy .
710,1,the perfect film for those who like sick comedies that can be snide .
711,1,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
712,0,"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable ."
713,0,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations ."
714,0,but this costly dud is a far cry from either the book or the beloved film .
715,0,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
716,0,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
717,1,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
718,0,the movie 's biggest offense is its complete and utter lack of tension .
719,1,"makes s&m seem very romantic , and maggie gyllenhaal is a delight ."
720,0,the film is a travesty of the genre and even as spoof takes itself too seriously .
721,0,"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
722,1,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
723,0,"bartleby is a one-joke movie , and a bad joke at that ."
724,1,what might have been a predictably heartwarming tale is suffused with complexity .
725,0,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved ."
726,0,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
727,0,all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
728,1,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm ."
729,0,you might not buy the ideas .
730,1,"dark and disturbing , but also surprisingly funny ."
731,0,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
732,0,there is not an ounce of honesty in the entire production .
733,1,"look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
734,0,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
735,0,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
736,1,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty ."
737,0,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
738,1,"a mostly intelligent , engrossing and psychologically resonant suspenser ."
739,1,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
740,0,"shamelessly sappy and , worse , runs away from its own provocative theme ."
741,1,the result is mesmerizing -- filled with menace and squalor .
742,0,"instead , we just get messy anger , a movie as personal therapy ."
743,1,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
744,1,the acting alone is worth the price of admission .
745,1,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
746,0,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
747,0,a chaotic panorama that 's too busy flying a lot of metaphoric flags .
748,0,one groan-inducing familiarity begets another .
749,0,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins ."
750,0,... too gory to be a comedy and too silly to be an effective horror film .
751,0,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie ."
752,1,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender ."
753,0,i did n't believe for a moment in these villains or their plot .
754,1,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
755,1,woo 's fights have a distinct flair .
756,1,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg ."
757,1,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
758,0,there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .
759,1,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
760,1,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
761,1,a harmless and mildly amusing family comedy .
762,1,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
763,1,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
764,1,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
765,0,cliches are as thick as the cigarette smoke .
766,1,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
767,1,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
768,0,the movie succumbs to being nothing more than a formulaic chase in the dark .
769,1,a loving little film of considerable appeal .
770,1,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
771,1,"-lrb- a -rrb- rare , beautiful film ."
772,1,"it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
773,1,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
774,0,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect ."
775,1,"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
776,0,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .
777,0,guillen rarely gets beneath the surface of things .
778,0,flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .
779,1,a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
780,0,undercover brother does n't go far enough .
781,0,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
782,1,"it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
783,0,god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
784,0,"these are names to remember , in order to avoid them in the future ."
785,1,it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
786,0,never mind whether you buy the stuff about barris being a cia hit man .
787,0,there has been much puzzlement among critics about what the election symbolizes .
788,0,"so clichÃ©d that , at one point , they literally upset an apple cart ."
789,0,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
790,0,consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
791,0,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
792,0,aspires for the piquant but only really achieves a sort of ridiculous sourness .
793,0,"but as a movie , it 's a humorless , disjointed mess ."
794,1,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .
795,0,"as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
796,1,a sports movie with action that 's exciting on the field and a story you care about off it .
797,0,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
798,1,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
799,1,this is art paying homage to art .
800,1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
801,0,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
802,1,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
803,0,a long slog for anyone but the most committed pokemon fan .
804,1,remarkably accessible and affecting .
805,1,it has the courage to wonder about big questions with sincerity and devotion .
806,1,"if you liked the 1982 film then , you 'll still like it now ."
807,1,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
808,0,what happened with pluto nash ?
809,1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
810,1,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act ."
811,1,think of it as a sort of comfort food for the mind .
812,1,"this is n't my favorite in the series , still i enjoyed it enough to recommend ."
813,1,"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
814,1,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
815,1,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
816,1,offers a breath of the fresh air of true sophistication .
817,1,a dream cast of solid female talent who build a seamless ensemble .
818,0,we miss the quirky amazement that used to come along for an integral part of the ride .
819,1,"renner 's performance as dahmer is unforgettable , deeply absorbing ."
820,0,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
821,1,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
822,0,the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
823,1,"the principals in this cast are all fine , but bishop and stevenson are standouts ."
824,1,"you have to pay attention to follow all the stories , but they 're each interesting ."
825,1,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
826,1,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
827,0,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
828,1,is n't it great ?
829,0,i regret to report that these ops are just not extreme enough .
830,0,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
831,1,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
832,1,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
833,0,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
834,1,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations"
835,0,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
836,1,a cop story that understands the medium amazingly well .
837,0,"technically , the film is about as interesting as an insurance commercial ."
838,1,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen ."
839,1,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment ."
840,0,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
841,0,"first good , then bothersome ."
842,0,"no , it 's not nearly as good as any of its influences ."
843,0,"still , this thing feels flimsy and ephemeral ."
844,1,an incredibly clever and superbly paced caper filled with scams within scams within scams .
845,0,the master of disaster - it 's a piece of dreck disguised as comedy .
846,0,"feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk ."
847,1,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable ."
848,0,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
849,1,good ol' urban legend stuff .
850,1,"a taut , intelligent psychological drama ."
851,0,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
852,0,"it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french -lrb- well , mostly -rrb- with english subtitles and is magically ` significant ' because of that ."
853,0,"though everything might be literate and smart , it never took off and always seemed static ."
854,1,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
855,1,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end ."
856,1,like old myths and wonder tales spun afresh .
857,1,"as teen movies go , `` orange county '' is a refreshing change"
858,1,"this is a film well worth seeing , talking and singing heads and all ."
859,1,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
860,0,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
861,1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin ."
862,1,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future ."
863,1,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
864,1,this is simply the most fun you 'll ever have with a documentary !
865,1,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
866,1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
867,1,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .
868,0,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
869,0,"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
870,1,but he somehow pulls it off .
871,1,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
872,0,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
873,1,... a polished and relatively sincere piece of escapism .
874,0,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane ."
875,1,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao ."
876,0,"but like most rabbits , it seems to lack substance ."
877,0,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos ."
878,1,the film makes a strong case for the importance of the musicians in creating the motown sound .
879,0,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
880,0,"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
881,1,impresses you with its open-endedness and surprises .
882,1,"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
883,0,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
884,0,denzel washington 's efforts are sunk by all the sanctimony .
885,0,uneasy mishmash of styles and genres .
886,0,"a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years ."
887,0,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
888,1,"but in imax 3-d , the clichÃ©s disappear into the vertiginous perspectives opened up by the photography ."
889,1,an unbelievably fun film just a leading man away from perfection .
890,1,i like the new footage and still love the old stuff .
891,0,"after that , it just gets stupid and maudlin ."
892,0,"when the plot kicks in , the film loses credibility ."
893,0,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
894,0,it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .
895,0,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
896,0,bullock 's complete lack of focus and ability quickly derails the film
897,1,the best movie of its kind since ` brazil . '
898,1,jirÃ­ hubac 's script is a gem .
899,1,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .
900,0,topkapi this is not .
901,0,you 're better off staying home and watching the x-files .
902,0,"when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
903,1,an impressive if flawed effort that indicates real talent .
904,0,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
905,1,a film that is a portrait of grace in an imperfect world .
906,0,it 's never a good sign when a film 's star spends the entirety of the film in a coma .
907,0,the stories here suffer from the chosen format .
908,0,"the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman -lrb- who never gets to play that flute -rrb- has all the charm of a meltdown ."
909,0,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
910,0,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
911,1,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
912,1,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue ."
913,1,a worthy entry into a very difficult genre .
914,1,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
915,1,quite funny for the type of movie it is ...
916,1,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
917,1,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
918,0,"chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
919,0,"by the end , i was looking for something hard with which to bludgeon myself unconscious ."
920,1,"these are lives worth watching , paths worth following ."
921,0,one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
922,0,creepy but ultimately unsatisfying thriller .
923,0,"i found it slow , drab , and bordering on melodramatic ."
924,1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
925,1,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
926,0,"... too slow , too boring , and occasionally annoying ."
927,0,the screenplay sabotages the movie 's strengths at almost every juncture .
928,1,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
929,0,"still , i 'm not quite sure what the point is ..."
930,1,"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
931,1,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
932,0,it 's also stupider .
933,1,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
934,0,demme 's loose approach kills the suspense .
935,1,a refreshingly authentic coming-of-age tale .
936,1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start ."
937,1,the movie stays afloat thanks to its hallucinatory production design .
938,1,"sturdy , entertaining period drama ... both caine and fraser have their moments ."
939,0,has the feel of an unedited personal journal .
940,0,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal ."
941,1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere ."
942,1,bullock does a good job here of working against her natural likability .
943,0,murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .
944,0,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .
945,1,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya ."
946,0,"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending ."
947,1,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights ."
948,0,"there are weird resonances between actor and role here , and they 're not exactly flattering ."
949,0,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
950,1,good actress .
951,1,lead provocatuers testud and parmentier give superlative performances
952,1,a work of astonishing delicacy and force .
953,1,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
954,0,-lrb- plays -rrb- in broad outline as pandering middle-age buddy-comedy .
955,1,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
956,0,"alas , it 's neither ."
957,0,notorious c.h.o. has oodles of vulgar highlights .
958,0,the kids often appear to be reading the lines and are incapable of conveying any emotion .
959,1,"he just wants them to be part of the action , the wallpaper of his chosen reality ."
960,1,he simply presents his point of view that ayurveda works .
961,0,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
962,1,a charming yet poignant tale of the irrevocable ties that bind .
963,1,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
964,1,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
965,0,"plays as hollow catharsis , with lots of tears but very little in the way of insights ."
966,1,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
967,0,"despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing ."
968,1,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
969,1,a compelling portrait of moral emptiness
970,1,"a sad , superior human comedy played out on the back roads of life ."
971,0,the issue of faith is not explored very deeply
972,1,"still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
973,0,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad ."
974,0,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
975,1,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies ."
976,1,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
977,1,provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
978,1,"a deliciously mordant , bitter black comedy ."
979,1,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way ."
980,0,"this time out , -lrb- sade -rrb- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
981,0,"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else ."
982,0,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
983,1,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
984,1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
985,0,`` an entire film about researchers quietly reading dusty old letters . ''
986,0,the impact of the armenian genocide is diluted by too much stage business in the modern day .
987,0,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
988,1,a modest pleasure that accomplishes its goals with ease and confidence .
989,0,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business ."
990,1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
991,0,outrageousness is all plympton seemed to be going for this time .
992,0,"the problem , it is with most of these things , is the script ."
993,1,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum ."
994,1,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
995,0,apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .
996,1,a very funny movie .
997,0,"... an unimaginative , nasty , glibly cynical piece of work ."
998,1,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
999,1,"one of the most haunting , viciously honest coming-of-age films in recent memory ."
